Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT01,OUT018,2819.0
FDY09,OUT049,2568.0
FDV33,OUT027,4476.0
NCW29,OUT010,897.0
NCN17,OUT045,1681.0
FDX01,OUT046,1900.0
FDL03,OUT049,2848.0
DRL59,OUT049,1246.0
DRM11,OUT027,4942.0
FDA43,OUT049,2762.0
FDZ56,OUT010,1127.0
FDI44,OUT018,1441.0
FDB50,OUT013,1470.0
FDU15,OUT019,670.0
NCJ19,OUT019,700.0
FDD48,OUT013,2077.0
NCW42,OUT035,3108.0
FDL24,OUT017,2684.0
NCB30,OUT013,2906.0
FDK25,OUT013,2759.0
FDW28,OUT049,2911.0
FDD47,OUT017,2896.0
FDK16,OUT019,801.0
FDW37,OUT046,1606.0
FDA48,OUT035,3170.0
FDA14,OUT017,2317.0
FDV15,OUT013,1798.0
FDN22,OUT049,3181.0
NCD55,OUT045,1143.0
FDY43,OUT013,2597.0
NCU05,OUT017,1484.0
FDF10,OUT035,2432.0
FDR39,OUT018,2649.0
FDG40,OUT013,1105.0
FDZ28,OUT019,874.0
FDE02,OUT045,1607.0
FDU60,OUT049,2870.0
FDM21,OUT013,3554.0
FDV52,OUT019,808.0
NCW06,OUT013,2715.0
FDX36,OUT035,3116.0
FDT35,OUT027,3739.0
NCL19,OUT010,907.0
NCD31,OUT046,2621.0
FDE53,OUT019,840.0
FDW58,OUT019,817.0
DRF48,OUT046,2933.0
FDW57,OUT035,2660.0
DRH13,OUT017,1615.0
FDT33,OUT013,2645.0
DRK47,OUT027,4272.0
FDY22,OUT010,913.0
FDC35,OUT019,979.0
FDO03,OUT013,3483.0
FDF24,OUT045,1534.0
FDF56,OUT018,2499.0
FDD28,OUT013,1188.0
FDG53,OUT027,2944.0
FDO27,OUT019,832.0
NCF54,OUT018,2530.0
FDC20,OUT027,1902.0
FDU10,OUT046,1159.0
DRA24,OUT018,2348.0
FDA02,OUT010,884.0
FDG10,OUT017,1160.0
FDW39,OUT010,1024.0
FDP04,OUT019,704.0
NCM55,OUT013,2921.0
FDG47,OUT045,3587.0
NCU41,OUT017,2851.0
NCK31,OUT017,1190.0
FDZ46,OUT045,1706.0
FDU13,OUT027,3127.0
NCF19,OUT045,1183.0
NCJ43,OUT013,2613.0
NCJ05,OUT045,2384.0
FDS04,OUT027,2827.0
FDX28,OUT010,827.0
FDB41,OUT027,1566.0
FDG53,OUT046,1954.0
FDL15,OUT010,872.0
FDQ08,OUT049,1213.0
DRN36,OUT013,1614.0
FDI46,OUT013,3520.0
FDG16,OUT027,4352.0
FDV32,OUT013,1260.0
FDF44,OUT010,862.0
FDK04,OUT018,1129.0
NCA41,OUT013,2858.0
FDD51,OUT017,1159.0
NCZ53,OUT045,2731.0
FDP01,OUT027,3497.0
FDY25,OUT049,2815.0
FDB17,OUT018,2585.0
NCV54,OUT018,1765.0
FDJ32,OUT017,1257.0
FDA37,OUT049,2065.0
FDG35,OUT035,2857.0
NCM05,OUT018,3091.0
FDG45,OUT046,2996.0
FDH28,OUT013,1145.0
NCE18,OUT049,3422.0
FDH38,OUT045,1998.0
FDR56,OUT013,2889.0
FDH17,OUT027,2354.0
FDD39,OUT049,2869.0
FDB41,OUT049,1215.0
NCR53,OUT046,2992.0
FDX46,OUT017,1205.0
FDV28,OUT049,1079.0
FDA08,OUT018,2385.0
FDH45,OUT017,1147.0
NCS38,OUT010,853.0
FDD40,OUT010,1404.0
DRM59,OUT035,2313.0
NCJ43,OUT018,2457.0
NCN29,OUT013,1176.0
NCC19,OUT045,2824.0
FDR56,OUT035,2921.0
FDZ43,OUT049,3316.0
FDJ32,OUT010,709.0
DRH03,OUT017,1502.0
NCZ54,OUT035,2682.0
FDE26,OUT017,2326.0
FDS03,OUT045,1419.0
DRZ24,OUT019,892.0
FDO48,OUT027,4258.0
FDW39,OUT049,2562.0
NCK05,OUT049,1236.0
NCK30,OUT017,3392.0
FDT27,OUT018,2794.0
FDS08,OUT019,1098.0
NCJ19,OUT049,1288.0
FDC58,OUT045,1190.0
DRE37,OUT013,2917.0
FDW02,OUT035,2120.0
FDJ02,OUT010,909.0
FDX09,OUT045,2770.0
FDT31,OUT010,1010.0
FDI24,OUT049,2857.0
FDY09,OUT045,2795.0
FDV28,OUT045,1104.0
DRM47,OUT049,3108.0
FDT52,OUT019,1433.0
FDI48,OUT018,1120.0
FDY55,OUT017,3648.0
FDU48,OUT013,2067.0
FDN25,OUT045,1210.0
FDP20,OUT049,1959.0
FDJ15,OUT013,3102.0
FDD04,OUT018,1953.0
FDY58,OUT045,3526.0
FDR37,OUT018,2838.0
FDF44,OUT013,2129.0
FDD32,OUT045,1596.0
FDR57,OUT017,2341.0
DRG39,OUT027,2016.0
FDX15,OUT017,2419.0
DRN37,OUT045,2498.0
FDW40,OUT027,2934.0
FDB32,OUT049,1629.0
FDM40,OUT018,1967.0
FDE39,OUT027,2495.0
DRH49,OUT017,1486.0
FDT46,OUT049,1183.0
NCF06,OUT035,3381.0
FDP07,OUT017,2889.0
FDC04,OUT013,3607.0
FDZ32,OUT017,1696.0
FDD50,OUT045,2649.0
FDU56,OUT017,2872.0
FDV34,OUT017,1320.0
NCY41,OUT013,1193.0
NCK18,OUT046,2629.0
DRH25,OUT049,1196.0
FDT57,OUT046,3624.0
FDV56,OUT018,1561.0
FDV12,OUT045,1722.0
FDN52,OUT017,1532.0
FDX38,OUT035,1195.0
FDE47,OUT018,1863.0
NCO07,OUT013,3065.0
FDV09,OUT027,2975.0
FDZ23,OUT019,969.0
DRH51,OUT018,1426.0
NCY54,OUT045,2667.0
DRG49,OUT013,3626.0
NCC19,OUT049,2939.0
NCV53,OUT045,3672.0
FDZ47,OUT019,873.0
NCO26,OUT018,1783.0
NCP02,OUT045,1283.0
NCW30,OUT018,3068.0
NCN55,OUT046,3425.0
FDB20,OUT010,718.0
DRL11,OUT013,2458.0
DRD60,OUT045,2789.0
FDW14,OUT010,802.0
FDL27,OUT010,738.0
FDU09,OUT018,1099.0
DRH36,OUT027,2127.0
FDP34,OUT027,3271.0
FDE04,OUT017,2672.0
FDZ57,OUT027,3028.0
FDF02,OUT010,815.0
FDG28,OUT045,3364.0
NCI31,OUT046,1111.0
FDT43,OUT013,1215.0
FDU20,OUT046,2104.0
FDD53,OUT013,1178.0
FDW15,OUT045,2354.0
NCT53,OUT045,2436.0
NCG55,OUT027,2624.0
FDD48,OUT035,1982.0
FDG47,OUT049,3562.0
FDI21,OUT017,1294.0
FDT27,OUT017,3349.0
DRO35,OUT013,2056.0
FDD33,OUT017,3252.0
FDC04,OUT035,3297.0
FDY34,OUT013,2520.0
DRJ49,OUT049,1999.0
FDE05,OUT049,2328.0
FDU31,OUT017,3073.0
NCN19,OUT027,3815.0
FDK56,OUT027,4407.0
FDK58,OUT017,1793.0
NCJ42,OUT035,1825.0
FDZ34,OUT027,4230.0
FDA52,OUT018,2528.0
NCR29,OUT013,1195.0
FDT48,OUT035,2924.0
DRJ51,OUT019,1364.0
NCS54,OUT046,2886.0
FDV01,OUT035,2439.0
DRG51,OUT027,3312.0
NCG42,OUT013,2016.0
FDA51,OUT049,1899.0
FDV19,OUT010,941.0
NCT18,OUT045,2841.0
NCS41,OUT045,2759.0
FDO03,OUT046,3323.0
FDL12,OUT010,731.0
FDY37,OUT010,904.0
FDI58,OUT049,1653.0
FDT28,OUT018,2055.0
NCC42,OUT010,909.0
FDO01,OUT017,2148.0
FDJ02,OUT013,2251.0
FDQ04,OUT018,1045.0
DRL47,OUT013,2039.0
FDZ32,OUT035,1712.0
FDC35,OUT035,3009.0
FDX14,OUT045,1382.0
FDZ35,OUT013,1743.0
FDL14,OUT013,2265.0
FDO04,OUT049,1298.0
DRK11,OUT017,2159.0
FDB44,OUT018,2963.0
FDZ50,OUT049,2968.0
FDI12,OUT027,2166.0
FDU43,OUT017,3478.0
FDD58,OUT010,833.0
FDB27,OUT017,2870.0
FDB04,OUT018,1467.0
NCO17,OUT013,2000.0
FDL12,OUT017,1240.0
DRJ13,OUT049,2636.0
FDD57,OUT045,1659.0
FDW19,OUT035,1807.0
DRD27,OUT018,1587.0
FDH27,OUT027,3160.0
NCW30,OUT027,6987.0
FDR40,OUT018,1353.0
FDG05,OUT013,2321.0
NCY41,OUT019,671.0
FDI38,OUT018,2911.0
FDR20,OUT046,1154.0
FDE09,OUT017,1643.0
FDN50,OUT019,837.0
DRF27,OUT045,2589.0
DRF51,OUT013,1207.0
NCO02,OUT019,715.0
FDB51,OUT027,1888.0
FDJ50,OUT013,1200.0
FDN52,OUT013,1556.0
FDX14,OUT013,1472.0
FDT27,OUT019,1379.0
FDV10,OUT013,1166.0
FDU33,OUT046,1180.0
FDU58,OUT046,2979.0
NCP42,OUT027,4069.0
FDL51,OUT027,4120.0
DRH15,OUT027,1542.0
FDU16,OUT017,1604.0
FDW15,OUT017,2342.0
FDQ44,OUT045,1976.0
NCI06,OUT027,3920.0
DRK23,OUT019,1414.0
FDC28,OUT035,1739.0
NCY17,OUT019,675.0
NCV05,OUT018,2221.0
FDM34,OUT019,929.0
DRD60,OUT027,4323.0
FDT38,OUT046,1592.0
FDQ57,OUT018,2195.0
FDE59,OUT027,1524.0
NCM43,OUT046,2482.0
DRI51,OUT049,2754.0
NCG30,OUT017,2056.0
NCK54,OUT035,1943.0
FDQ16,OUT019,835.0
FDI36,OUT013,2797.0
FDX16,OUT027,3164.0
FDA34,OUT046,2720.0
FDJ48,OUT018,2914.0
FDU47,OUT035,2067.0
FDS39,OUT046,1959.0
FDD11,OUT046,3265.0
FDM16,OUT027,2069.0
FDU56,OUT018,2761.0
FDQ32,OUT017,2137.0
DRK35,OUT013,1187.0
FDA58,OUT049,2906.0
DRG48,OUT019,930.0
FDT59,OUT010,1423.0
FDQ31,OUT019,811.0
FDS51,OUT018,1138.0
FDW32,OUT027,2198.0
FDI15,OUT027,3329.0
NCV30,OUT017,1252.0
DRG25,OUT049,2948.0
FDT02,OUT013,1066.0
FDO33,OUT027,2837.0
FDP38,OUT035,1228.0
FDZ45,OUT035,2860.0
NCA54,OUT027,4017.0
FDU33,OUT017,1186.0
FDN58,OUT017,3396.0
FDI05,OUT045,1483.0
FDM57,OUT019,798.0
NCS42,OUT027,2273.0
FDB57,OUT045,3094.0
FDC03,OUT045,2826.0
FDZ58,OUT013,2143.0
NCK29,OUT045,2046.0
NCR53,OUT045,3218.0
FDE26,OUT027,3169.0
FDU52,OUT049,2290.0
FDE41,OUT027,2145.0
FDU38,OUT018,2663.0
FDA52,OUT017,2582.0
FDW46,OUT046,1367.0
DRI59,OUT035,3089.0
FDT38,OUT035,1579.0
FDL33,OUT018,2771.0
FDQ01,OUT027,5506.0
FDJ08,OUT046,2906.0
FDQ47,OUT049,1113.0
NCZ18,OUT013,3474.0
FDE29,OUT017,1300.0
FDF10,OUT027,2975.0
FDC48,OUT049,1593.0
FDY58,OUT013,3511.0
NCX30,OUT010,1349.0
FDV11,OUT013,2711.0
FDT46,OUT046,1172.0
DRD01,OUT019,713.0
FDQ11,OUT013,3356.0
NCM41,OUT017,1518.0
NCC55,OUT013,1173.0
FDG45,OUT027,4293.0
NCQ54,OUT049,2686.0
FDM34,OUT045,2025.0
FDD17,OUT019,1421.0
FDN38,OUT027,5154.0
FDB53,OUT018,1917.0
NCL06,OUT035,3632.0
NCV18,OUT019,797.0
FDX25,OUT013,2923.0
FDB39,OUT046,1285.0
FDC33,OUT049,2881.0
NCO14,OUT018,1018.0
FDA58,OUT027,5051.0
NCQ02,OUT017,2959.0
NCR53,OUT017,3094.0
FDN52,OUT046,1517.0
FDG26,OUT046,3417.0
FDE23,OUT027,1514.0
DRI37,OUT013,1197.0
DRH37,OUT018,2425.0
FDO01,OUT035,2062.0
FDK45,OUT049,1990.0
FDP23,OUT049,3196.0
FDM33,OUT035,2987.0
FDD36,OUT017,2024.0
FDL56,OUT017,1516.0
FDT27,OUT010,1287.0
FDG52,OUT017,1143.0
NCL42,OUT035,3609.0
DRJ24,OUT046,2793.0
FDV38,OUT046,1203.0
FDT35,OUT045,2736.0
FDY51,OUT045,2843.0
FDC37,OUT017,1805.0
NCP43,OUT013,2761.0
FDO33,OUT045,1879.0
FDW04,OUT018,1885.0
NCC31,OUT046,2270.0
FDK22,OUT049,3069.0
FDJ50,OUT017,1225.0
FDV13,OUT017,1601.0
DRL60,OUT017,2427.0
FDW03,OUT017,1701.0
FDY27,OUT035,2621.0
FDB39,OUT027,1877.0
FDU59,OUT045,2533.0
FDZ57,OUT049,2047.0
FDO21,OUT049,3019.0
FDS43,OUT018,2534.0
FDU28,OUT010,1057.0
FDC51,OUT010,801.0
FDW16,OUT010,807.0
FDP32,OUT010,853.0
FDB60,OUT019,856.0
NCQ30,OUT046,1935.0
FDD26,OUT049,3029.0
FDI44,OUT045,1508.0
DRH23,OUT046,1293.0
FDO44,OUT046,1654.0
FDG04,OUT046,2911.0
FDM32,OUT027,2491.0
FDM09,OUT013,2608.0
FDZ47,OUT013,1696.0
FDM40,OUT027,2814.0
FDY48,OUT017,1747.0
NCM30,OUT045,1184.0
FDX36,OUT010,1051.0
DRF03,OUT017,1132.0
FDN51,OUT049,3547.0
FDM57,OUT049,1565.0
FDB35,OUT049,1683.0
FDY13,OUT027,2221.0
FDA37,OUT017,2170.0
NCX53,OUT017,2149.0
FDD59,OUT018,1390.0
FDX10,OUT019,672.0
FDC03,OUT018,2652.0
FDW43,OUT035,3327.0
FDW10,OUT046,2558.0
FDY14,OUT027,4846.0
FDV43,OUT045,1176.0
FDO40,OUT013,2347.0
FDP46,OUT027,2289.0
NCE43,OUT019,1112.0
FDD05,OUT035,2070.0
FDJ60,OUT010,1149.0
DRE27,OUT018,1459.0
FDO11,OUT035,3681.0
DRG11,OUT027,2446.0
FDK33,OUT010,1051.0
DRM23,OUT045,2579.0
FDJ02,OUT027,3368.0
NCZ05,OUT045,1654.0
NCL30,OUT013,1992.0
FDZ19,OUT018,2430.0
FDM45,OUT049,2095.0
FDO36,OUT046,2475.0
NCK31,OUT045,1208.0
DRJ37,OUT045,2395.0
FDP24,OUT018,1840.0
FDF46,OUT013,1923.0
FDX46,OUT019,697.0
NCL18,OUT045,2777.0
FDJ26,OUT013,2635.0
FDJ07,OUT045,1885.0
FDY15,OUT013,2360.0
DRG01,OUT045,1359.0
FDF58,OUT045,1321.0
FDZ14,OUT019,839.0
FDP31,OUT049,1233.0
FDH45,OUT013,1161.0
FDA09,OUT010,1170.0
FDW31,OUT035,2813.0
FDA57,OUT046,1162.0
NCE55,OUT035,2551.0
FDC17,OUT019,1047.0
FDC59,OUT013,1324.0
FDA22,OUT013,2754.0
FDK52,OUT035,3105.0
NCM26,OUT046,2309.0
NCT53,OUT035,2494.0
FDW45,OUT018,2174.0
NCI18,OUT035,2975.0
FDE38,OUT018,2432.0
FDF08,OUT019,817.0
FDY58,OUT010,1277.0
FDF58,OUT019,720.0
FDX39,OUT017,3449.0
FDB44,OUT049,3174.0
FDF28,OUT013,2108.0
FDE39,OUT013,1841.0
FDT37,OUT018,2982.0
FDZ45,OUT017,2979.0
FDO40,OUT035,2458.0
FDM57,OUT027,2068.0
DRG36,OUT017,2741.0
FDY36,OUT010,731.0
DRL60,OUT027,3178.0
FDS25,OUT019,811.0
DRF49,OUT027,2754.0
FDP16,OUT045,3546.0
FDS60,OUT049,2438.0
FDU15,OUT027,1568.0
FDK43,OUT046,2016.0
FDN25,OUT046,1212.0
FDE53,OUT049,1594.0
FDB22,OUT013,2376.0
FDE39,OUT017,2137.0
FDX35,OUT035,3222.0
NCG54,OUT049,2713.0
FDH27,OUT035,2313.0
NCK42,OUT013,2811.0
FDS25,OUT049,1712.0
FDI10,OUT018,2644.0
FDU35,OUT035,1700.0
FDI04,OUT017,2908.0
DRK23,OUT035,3593.0
FDB53,OUT019,880.0
FDY02,OUT049,3525.0
FDM60,OUT035,1166.0
NCJ31,OUT010,1432.0
DRP35,OUT017,2096.0
NCQ30,OUT018,1758.0
DRL11,OUT010,994.0
FDU01,OUT013,3026.0
FDR39,OUT035,2809.0
FDO08,OUT046,2594.0
FDC02,OUT045,3970.0
NCZ29,OUT035,2043.0
FDF29,OUT010,886.0
FDZ23,OUT017,2855.0
NCU53,OUT018,2409.0
NCW30,OUT013,3402.0
NCM26,OUT027,3430.0
FDV50,OUT027,2665.0
FDW15,OUT049,2296.0
FDI35,OUT027,4351.0
FDO11,OUT017,3824.0
FDN48,OUT046,1598.0
NCA17,OUT049,2218.0
NCN54,OUT013,1328.0
FDP22,OUT013,1198.0
NCB54,OUT035,2147.0
FDD08,OUT045,1142.0
DRM48,OUT010,691.0
FDG41,OUT027,2634.0
FDE44,OUT027,1769.0
FDE26,OUT035,2452.0
NCS38,OUT013,1913.0
NCJ54,OUT018,2946.0
FDI40,OUT019,808.0
FDN45,OUT018,3120.0
FDU43,OUT046,3372.0
FDI04,OUT010,899.0
NCC07,OUT018,1521.0
NCC07,OUT019,841.0
NCD18,OUT045,3332.0
FDU55,OUT035,3825.0
FDX59,OUT035,1126.0
FDR52,OUT049,2921.0
NCP17,OUT013,1236.0
FDQ32,OUT045,2137.0
NCT17,OUT049,2839.0
FDO10,OUT049,1255.0
FDE32,OUT049,1112.0
FDN44,OUT045,2480.0
FDH02,OUT035,1515.0
FDK60,OUT013,1676.0
FDS24,OUT019,858.0
FDL03,OUT010,1167.0
FDB46,OUT027,4454.0
FDO48,OUT049,3291.0
FDZ39,OUT049,1716.0
FDT02,OUT027,1546.0
FDC50,OUT013,1658.0
FDP39,OUT035,1213.0
DRG15,OUT018,1209.0
FDP10,OUT018,1534.0
FDF53,OUT027,4053.0
FDN34,OUT045,2711.0
FDK02,OUT045,1991.0
FDC23,OUT045,2723.0
FDJ10,OUT019,894.0
FDE53,OUT035,1666.0
FDR25,OUT035,3972.0
FDW50,OUT046,2418.0
FDS09,OUT049,1208.0
FDW49,OUT010,1176.0
FDU51,OUT046,2660.0
FDF28,OUT018,1789.0
NCY30,OUT018,2527.0
FDD44,OUT045,3680.0
FDX09,OUT017,2739.0
NCF30,OUT013,2154.0
FDZ50,OUT019,984.0
FDW37,OUT013,1601.0
FDD11,OUT049,3405.0
DRH39,OUT018,1391.0
FDA36,OUT049,2802.0
NCG43,OUT049,1652.0
FDF02,OUT035,1727.0
FDP57,OUT027,2420.0
NCE42,OUT017,3339.0
NCR38,OUT027,5025.0
FDP03,OUT019,909.0
FDO51,OUT035,1207.0
NCQ42,OUT046,1935.0
NCM41,OUT046,1543.0
FDH48,OUT027,2067.0
DRF60,OUT046,3378.0
FDJ27,OUT035,1704.0
FDQ14,OUT013,2332.0
FDN27,OUT017,1882.0
NCQ02,OUT046,2902.0
FDJ33,OUT049,2115.0
FDP07,OUT027,4429.0
DRE01,OUT049,3370.0
FDU36,OUT045,1715.0
FDL28,OUT017,3497.0
NCX53,OUT046,2119.0
FDZ39,OUT013,1663.0
NCP42,OUT013,2850.0
FDJ14,OUT035,1566.0
FDK04,OUT049,1290.0
NCC19,OUT017,2745.0
FDS09,OUT018,1092.0
FDZ02,OUT046,1694.0
FDD35,OUT018,1866.0
NCY42,OUT017,2252.0
FDB05,OUT045,3336.0
FDF20,OUT035,2889.0
NCO41,OUT018,1557.0
FDC40,OUT027,2027.0
FDV58,OUT045,2531.0
FDZ57,OUT045,1862.0
DRM35,OUT046,2822.0
DRN36,OUT018,1501.0
FDQ13,OUT046,1566.0
DRO35,OUT010,837.0
NCD43,OUT035,1705.0
FDA51,OUT018,1724.0
NCX17,OUT027,4706.0
NCZ17,OUT049,1211.0
FDR11,OUT027,3611.0
FDW34,OUT049,3555.0
FDN50,OUT017,1556.0
FDS09,OUT046,1229.0
FDS48,OUT018,2178.0
FDL44,OUT049,2718.0
DRF48,OUT018,2581.0
FDA14,OUT018,1908.0
NCD30,OUT049,1625.0
FDI16,OUT017,1218.0
NCG06,OUT035,3520.0
DRZ24,OUT035,2171.0
NCS17,OUT045,1629.0
FDB37,OUT045,3436.0
FDE10,OUT035,2030.0
FDC57,OUT045,2754.0
FDM12,OUT018,2607.0
FDE24,OUT049,2074.0
FDW22,OUT045,3088.0
DRD01,OUT027,1805.0
NCZ18,OUT027,4979.0
FDN49,OUT045,1131.0
FDR22,OUT035,2012.0
FDV08,OUT019,667.0
FDY39,OUT046,3051.0
FDV36,OUT049,2276.0
FDO60,OUT045,1145.0
FDU04,OUT027,2519.0
FDR20,OUT027,1571.0
FDW19,OUT019,831.0
FDU40,OUT049,2653.0
FDK15,OUT045,1585.0
DRF15,OUT035,2463.0
FDQ25,OUT017,2712.0
FDI48,OUT019,709.0
FDS49,OUT046,1521.0
FDV22,OUT046,2461.0
NCV42,OUT046,1771.0
FDX26,OUT046,2800.0
FDI33,OUT018,1522.0
FDZ14,OUT049,2052.0
FDG10,OUT013,1152.0
FDM38,OUT018,1122.0
FDG26,OUT027,4973.0
FDH46,OUT035,1693.0
FDN13,OUT018,1479.0
FDU57,OUT035,2385.0
NCI06,OUT046,2785.0
FDM38,OUT045,1251.0
NCG42,OUT010,907.0
FDL39,OUT045,2548.0
FDT31,OUT019,854.0
FDV59,OUT013,3020.0
FDB49,OUT035,1754.0
FDD58,OUT049,1686.0
DRN59,OUT046,1153.0
FDX48,OUT049,2301.0
FDQ11,OUT049,3241.0
FDY12,OUT049,1209.0
FDQ11,OUT045,3256.0
DRI11,OUT017,1894.0
FDY32,OUT027,3464.0
FDS51,OUT045,1266.0
FDR19,OUT010,895.0
DRB13,OUT018,2679.0
FDS21,OUT035,1266.0
FDQ40,OUT045,2603.0
NCE55,OUT013,2630.0
FDX43,OUT027,3469.0
FDS12,OUT049,2390.0
DRK01,OUT027,2181.0
FDN25,OUT017,1204.0
FDB60,OUT046,3074.0
FDQ13,OUT017,1638.0
DRK13,OUT045,3067.0
DRF25,OUT018,993.0
NCD42,OUT019,676.0
FDW25,OUT045,1611.0
NCV29,OUT027,4057.0
NCK42,OUT035,2856.0
DRJ13,OUT027,3490.0
DRD15,OUT017,3106.0
FDM27,OUT045,2416.0
FDZ50,OUT018,2713.0
FDC04,OUT046,3270.0
FDF50,OUT049,2764.0
FDP15,OUT045,3279.0
FDK46,OUT035,3564.0
FDZ56,OUT018,2434.0
FDY60,OUT049,2049.0
FDB10,OUT035,3333.0
FDR57,OUT045,2265.0
FDU58,OUT049,2835.0
FDH02,OUT046,1480.0
FDP48,OUT013,2982.0
FDI46,OUT035,3287.0
FDW56,OUT013,3024.0
NCM19,OUT010,854.0
FDS50,OUT027,4327.0
FDK24,OUT013,1158.0
FDO36,OUT017,2704.0
FDK45,OUT027,2621.0
NCL05,OUT045,1194.0
FDL32,OUT018,1800.0
FDA28,OUT049,2073.0
FDY36,OUT018,1310.0
FDP32,OUT018,1822.0
FDL50,OUT046,1918.0
DRC24,OUT049,2437.0
NCS18,OUT017,1851.0
FDD16,OUT017,1435.0
NCV18,OUT013,1728.0
FDX07,OUT046,2818.0
NCZ05,OUT027,2567.0
NCI31,OUT013,1170.0
FDK14,OUT049,1503.0
NCR06,OUT045,1137.0
NCF54,OUT049,2761.0
DRG23,OUT010,939.0
FDD53,OUT046,1162.0
NCM31,OUT027,2851.0
FDT16,OUT017,4014.0
FDR40,OUT035,1367.0
DRG25,OUT017,3144.0
FDT10,OUT035,1320.0
FDY32,OUT013,2681.0
FDN50,OUT035,1571.0
FDZ35,OUT019,847.0
NCP54,OUT045,1954.0
NCD07,OUT035,1789.0
FDS02,OUT018,2722.0
DRN59,OUT018,1078.0
DRB24,OUT013,2415.0
FDP37,OUT027,2767.0
DRB01,OUT018,2669.0
FDR47,OUT046,2806.0
NCM31,OUT010,947.0
NCF06,OUT027,4999.0
NCV17,OUT027,2898.0
FDS10,OUT049,2594.0
FDN52,OUT035,1590.0
FDZ48,OUT013,1999.0
FDJ48,OUT049,3389.0
DRB13,OUT027,3476.0
FDV59,OUT017,2997.0
FDL32,OUT035,1784.0
FDZ12,OUT035,2118.0
NCR06,OUT027,1394.0
FDP51,OUT017,2077.0
FDY22,OUT013,2104.0
FDZ38,OUT049,3011.0
NCO54,OUT035,1249.0
FDR23,OUT035,2617.0
FDM38,OUT049,1277.0
FDS25,OUT013,1881.0
FDZ22,OUT013,1619.0
FDZ20,OUT019,1475.0
FDD45,OUT010,786.0
FDN03,OUT049,3349.0
NCW30,OUT046,2938.0
FDY24,OUT027,1757.0
FDJ26,OUT019,951.0
FDM15,OUT049,2393.0
NCW54,OUT027,2011.0
FDA23,OUT045,1706.0
FDA39,OUT019,663.0
FDZ12,OUT017,2293.0
NCB42,OUT046,1948.0
FDL16,OUT046,1197.0
FDO24,OUT019,1109.0
NCP42,OUT046,3006.0
FDR19,OUT018,2094.0
DRL01,OUT045,3394.0
FDV37,OUT046,2666.0
FDI41,OUT010,901.0
FDF58,OUT049,1217.0
NCF43,OUT018,1782.0
FDN02,OUT049,3064.0
NCP41,OUT035,1736.0
NCY17,OUT027,1563.0
FDL58,OUT027,3619.0
NCA30,OUT027,4445.0
FDE46,OUT018,2133.0
FDY38,OUT035,3386.0
NCH29,OUT027,2329.0
FDO20,OUT045,3281.0
FDP44,OUT018,1500.0
FDM02,OUT027,2259.0
FDJ14,OUT027,2174.0
FDH04,OUT010,809.0
DRK23,OUT046,3566.0
NCW05,OUT046,1891.0
FDF12,OUT049,2166.0
FDL51,OUT019,951.0
FDN03,OUT018,3116.0
DRJ37,OUT049,2439.0
FDM12,OUT019,918.0
FDA16,OUT045,2991.0
NCB07,OUT017,2826.0
NCI17,OUT019,821.0
FDR51,OUT046,2285.0
FDJ55,OUT045,3292.0
NCZ17,OUT013,1195.0
FDU25,OUT013,1253.0
NCG18,OUT045,1626.0
DRM11,OUT017,3411.0
FDH16,OUT035,1595.0
FDZ04,OUT018,1170.0
NCX53,OUT035,2068.0
FDX38,OUT027,1806.0
FDX09,OUT046,2692.0
NCW05,OUT018,1655.0
NCS41,OUT017,2879.0
FDI26,OUT046,2536.0
NCZ41,OUT027,2998.0
NCK06,OUT046,1930.0
FDX23,OUT027,2216.0
NCA42,OUT046,2424.0
FDC20,OUT049,1287.0
DRC49,OUT018,2137.0
FDX01,OUT013,1853.0
FDC08,OUT045,3142.0
FDC02,OUT017,4066.0
FDK10,OUT045,2657.0
DRC24,OUT013,2352.0
FDW16,OUT019,832.0
NCU06,OUT018,2821.0
DRA59,OUT045,2652.0
FDR24,OUT019,887.0
DRL35,OUT018,1065.0
FDA49,OUT013,1611.0
NCC55,OUT046,1187.0
DRD24,OUT019,922.0
NCE55,OUT049,2645.0
FDT33,OUT045,2733.0
NCT53,OUT013,2470.0
FDS26,OUT046,3663.0
FDL22,OUT018,1481.0
FDP44,OUT017,1703.0
FDC52,OUT018,2057.0
FDI53,OUT010,1018.0
FDZ23,OUT046,2801.0
NCT18,OUT013,2980.0
FDR13,OUT046,1846.0
FDB09,OUT010,872.0
FDZ60,OUT013,1637.0
FDB11,OUT046,3116.0
FDC10,OUT018,1834.0
FDW56,OUT035,3068.0
FDK14,OUT027,2201.0
DRE27,OUT027,2332.0
FDA38,OUT017,3299.0
FDT11,OUT045,2802.0
FDP15,OUT035,3522.0
FDV27,OUT035,1617.0
FDS36,OUT027,2266.0
FDY40,OUT027,1786.0
NCF19,OUT049,1207.0
FDF53,OUT045,2881.0
FDS14,OUT027,3381.0
FDE56,OUT046,1295.0
FDZ19,OUT035,2520.0
FDZ46,OUT013,1855.0
FDR16,OUT046,3144.0
FDG29,OUT018,1022.0
NCE30,OUT017,2956.0
FDZ40,OUT046,1250.0
FDG58,OUT018,2238.0
DRH03,OUT013,1651.0
FDZ47,OUT045,1616.0
FDV04,OUT018,2256.0
FDZ10,OUT018,1945.0
FDG46,OUT017,1935.0
NCF07,OUT045,1661.0
FDY44,OUT035,2891.0
